phase,accuracy
#resnet50,batch=32,model=1,baseline=1
1,0.933
2,0.788
3,0.673
4,0.459
5,0.340
6,0.193
7,0.183

#resnet50,batch=32,model=2,baseline=1
1,0.962
2,0.784
3,0.572
4,0.402
5,0.321
6,0.176

#resnet50,batch=64,model=1,baseline=1
1,0.977
2,0.834
3,0.641
4,0.640
5,0.480

phase,val_acc,accuracy
#resnet50,batch=256,model=1,baseline=0
#from L40
1,0.863,0.895
2,0.609,0.540
3,0.374,0.342

#resnet50,batch=128,model=1,baseline=1
1,0.965,0.978
2,0.756,0.876
3,0.753,0.819
4,0.719,0.784
5,0.602,0.658
6,0.507,0.535
7,0.418,0.415
8,0.414,0.447
#from L40

