phase,accuracy
# v14 - submission 59
# vlast_accuracy: 0.7165606374
# vaverage_accuracy:0.7894369388521849
10,0.401
1,1.000
2,0.978
3,0.966
4,0.983
5,0.962
6,0.981
7,0.963
8,0.974
9,0.976
10,0.969

# v15 (20 epochs) - submission 61 
# vlast_accuracy:0.3734948575
# vaverage_accuracy:0.5357759553121171
1,0.956
2,0.705
3,0.667
4,0.678
5,0.657
6,0.641
7,0.545
8,0.494
9,0.577
10,0.557

# v15 (10 epochs) - submission 66
# vlast_accuracy:0.38151615926799964
# vaverage_accuracy:0.5422098583884392
1,0.944
2,0.690
3,0.714
4,0.698
5,0.595
6,0.604
7,0.575
8,0.523
9,0.560
10,0.539

